runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1756	0.0756
Lab-0	RTS10	0.2093	0.2093
Lab-0	RTS13	0.0275	0.0275
Lab-0	RTS14	0.2000	0.2000
Lab-0	RTS19	0.1000	0.0000
Lab-0	RTS2 	0.1301	0.0301
Lab-0	RTS21	0.1000	0.1000
Lab-0	RTS24	0.0540	0.0540
Lab-0	RTS25	0.0940	0.0940
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.1671	0.0671
Lab-0	RTS31	0.0048	0.0048
Lab-0	RTS32	0.0463	0.0463
Lab-0	RTS35	0.2511	0.1511
Lab-0	RTS36	0.0000	0.0000
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0754	0.0754
Lab-0	RTS43	0.2205	0.1205
Lab-0	RTS5 	0.0296	0.0296
Lab-0	RTS6 	0.2599	0.2599
Lab-0	All  	0.1073	0.0773
