runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1756	0.0756
Lab-0	RTS10	0.2172	0.2172
Lab-0	RTS13	0.0944	0.0944
Lab-0	RTS14	0.2000	0.2000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.1289	0.0289
Lab-0	RTS21	0.1000	0.1000
Lab-0	RTS24	0.0713	0.0713
Lab-0	RTS25	0.0982	0.0982
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.0671	0.0671
Lab-0	RTS31	0.0097	0.0097
Lab-0	RTS32	0.0709	0.0709
Lab-0	RTS35	0.3379	0.1379
Lab-0	RTS36	0.0000	0.0000
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0770	0.0770
Lab-0	RTS43	0.2811	0.1811
Lab-0	RTS5 	0.0706	0.0706
Lab-0	RTS6 	0.1655	0.1655
Lab-0	All  	0.1083	0.0833
