runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1805	0.0805
Lab-0	RTS10	0.1904	0.1904
Lab-0	RTS13	0.0565	0.0565
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.1431	0.0431
Lab-0	RTS21	0.0946	0.0946
Lab-0	RTS24	0.1000	0.1000
Lab-0	RTS25	0.1111	0.1111
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.0469	0.0469
Lab-0	RTS31	0.0000	0.0000
Lab-0	RTS32	0.0504	0.0504
Lab-0	RTS35	0.1816	0.0816
Lab-0	RTS36	0.0469	0.0469
Lab-0	RTS37	0.2237	0.2237
Lab-0	RTS4 	0.0765	0.0765
Lab-0	RTS43	0.1997	0.0997
Lab-0	RTS5 	0.0371	0.0371
Lab-0	RTS6 	0.0639	0.0639
Lab-0	All  	0.0902	0.0702
