runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0634	0.0634
Lab-0	RTS10	0.1858	0.1858
Lab-0	RTS13	0.0613	0.0613
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0431	0.0431
Lab-0	RTS21	0.1676	0.1676
Lab-0	RTS24	0.1347	0.1347
Lab-0	RTS25	0.1260	0.1260
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.1469	0.0469
Lab-0	RTS31	0.0100	0.0100
Lab-0	RTS32	0.0000	0.0000
Lab-0	RTS35	0.1816	0.0816
Lab-0	RTS36	0.0469	0.0469
Lab-0	RTS37	0.1665	0.1665
Lab-0	RTS4 	0.0000	0.0000
Lab-0	RTS43	0.1136	0.1136
Lab-0	RTS5 	0.1189	0.1189
Lab-0	RTS6 	0.0000	0.0000
Lab-0	All  	0.0783	0.0683
