runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1861	0.0861
Lab-0	RTS10	0.1900	0.1900
Lab-0	RTS13	0.1084	0.1084
Lab-0	RTS14	0.2762	0.1762
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0315	0.0315
Lab-0	RTS21	0.1193	0.1193
Lab-0	RTS24	0.0844	0.0844
Lab-0	RTS25	0.1150	0.1150
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.0469	0.0469
Lab-0	RTS31	0.0089	0.0089
Lab-0	RTS32	0.0091	0.0091
Lab-0	RTS35	0.3494	0.1494
Lab-0	RTS36	0.0795	0.0795
Lab-0	RTS37	0.2179	0.2179
Lab-0	RTS4 	0.0554	0.0554
Lab-0	RTS43	0.1073	0.1073
Lab-0	RTS5 	0.0827	0.0827
Lab-0	RTS6 	0.0393	0.0393
Lab-0	All  	0.1054	0.0854
