runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0634	0.0634
Lab-0	RTS10	0.1887	0.1887
Lab-0	RTS13	0.0717	0.0717
Lab-0	RTS14	0.0387	0.0387
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0356	0.0356
Lab-0	RTS21	0.1431	0.1431
Lab-0	RTS24	0.1464	0.1464
Lab-0	RTS25	0.1292	0.1292
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.0469	0.0469
Lab-0	RTS31	0.0089	0.0089
Lab-0	RTS32	0.0578	0.0578
Lab-0	RTS35	0.0887	0.0887
Lab-0	RTS36	0.0469	0.0469
Lab-0	RTS37	0.1665	0.1665
Lab-0	RTS4 	0.0356	0.0356
Lab-0	RTS43	0.1166	0.1166
Lab-0	RTS5 	0.0434	0.0434
Lab-0	RTS6 	0.0377	0.0377
Lab-0	All  	0.0733	0.0733
