runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0672	0.0672
Lab-0	RTS10	0.0831	0.0831
Lab-0	RTS13	0.0780	0.0780
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0613	0.0613
Lab-0	RTS24	0.0356	0.0356
Lab-0	RTS25	0.0558	0.0558
Lab-0	RTS27	0.0636	0.0636
Lab-0	RTS28	0.0478	0.0478
Lab-0	RTS31	0.0076	0.0076
Lab-0	RTS32	0.1076	0.1076
Lab-0	RTS35	0.3942	0.0942
Lab-0	RTS36	0.0765	0.0765
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1641	0.1641
Lab-0	RTS43	0.0641	0.0641
Lab-0	RTS5 	0.0237	0.0237
Lab-0	RTS6 	0.0938	0.0938
Lab-0	All  	0.0712	0.0562
