runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0332	0.0332
Lab-0	RTS10	0.1395	0.1395
Lab-0	RTS13	0.0726	0.0726
Lab-0	RTS14	0.1500	0.0500
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0613	0.0613
Lab-0	RTS24	0.0000	0.0000
Lab-0	RTS25	0.0594	0.0594
Lab-0	RTS27	0.1270	0.1270
Lab-0	RTS28	0.1478	0.0478
Lab-0	RTS31	0.0178	0.0178
Lab-0	RTS32	0.1379	0.1379
Lab-0	RTS35	0.2693	0.0693
Lab-0	RTS36	0.0393	0.0393
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1338	0.1338
Lab-0	RTS43	0.0254	0.0254
Lab-0	RTS5 	0.0000	0.0000
Lab-0	RTS6 	0.1139	0.1139
Lab-0	All  	0.0764	0.0564
