runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0359	0.0359
Lab-0	RTS10	0.0855	0.0855
Lab-0	RTS13	0.0780	0.0780
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0613	0.0613
Lab-0	RTS24	0.0315	0.0315
Lab-0	RTS25	0.0429	0.0429
Lab-0	RTS27	0.1243	0.1243
Lab-0	RTS28	0.0498	0.0498
Lab-0	RTS31	0.0059	0.0059
Lab-0	RTS32	0.1285	0.1285
Lab-0	RTS35	0.0387	0.0387
Lab-0	RTS36	0.0683	0.0683
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1272	0.1272
Lab-0	RTS43	0.0399	0.0399
Lab-0	RTS5 	0.0264	0.0264
Lab-0	RTS6 	0.0390	0.0390
Lab-0	All  	0.0492	0.0492
