runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0102	0.0102
Lab-0	RTS10	0.0724	0.0724
Lab-0	RTS13	0.0301	0.0301
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0387	0.0387
Lab-0	RTS24	0.0000	0.0000
Lab-0	RTS25	0.0645	0.0645
Lab-0	RTS27	0.0550	0.0550
Lab-0	RTS28	0.1469	0.0469
Lab-0	RTS31	0.0433	0.0433
Lab-0	RTS32	0.0671	0.0671
Lab-0	RTS35	0.0248	0.0248
Lab-0	RTS36	0.0142	0.0142
Lab-0	RTS37	0.0235	0.0235
Lab-0	RTS4 	0.0431	0.0431
Lab-0	RTS43	0.2208	0.1208
Lab-0	RTS5 	0.0328	0.0328
Lab-0	RTS6 	0.0390	0.0390
Lab-0	All  	0.0463	0.0363
