runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0139	0.0139
Lab-0	RTS10	0.0269	0.0269
Lab-0	RTS13	0.0225	0.0225
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.1000	0.0000
Lab-0	RTS21	0.0387	0.0387
Lab-0	RTS24	0.0631	0.0631
Lab-0	RTS25	0.1108	0.1108
Lab-0	RTS27	0.0560	0.0560
Lab-0	RTS28	0.1469	0.0469
Lab-0	RTS31	0.0273	0.0273
Lab-0	RTS32	0.1083	0.1083
Lab-0	RTS35	0.1949	0.0949
Lab-0	RTS36	0.1794	0.1794
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0500	0.0500
Lab-0	RTS43	0.1766	0.0766
Lab-0	RTS5 	0.0328	0.0328
Lab-0	RTS6 	0.0000	0.0000
Lab-0	All  	0.0674	0.0474
