runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0108	0.0108
Lab-0	RTS10	0.0765	0.0765
Lab-0	RTS13	0.0214	0.0214
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.1000	0.0000
Lab-0	RTS21	0.0387	0.0387
Lab-0	RTS24	0.0000	0.0000
Lab-0	RTS25	0.0779	0.0779
Lab-0	RTS27	0.0576	0.0576
Lab-0	RTS28	0.1469	0.0469
Lab-0	RTS31	0.0433	0.0433
Lab-0	RTS32	0.0922	0.0922
Lab-0	RTS35	0.0076	0.0076
Lab-0	RTS36	0.0202	0.0202
Lab-0	RTS37	0.0235	0.0235
Lab-0	RTS4 	0.0431	0.0431
Lab-0	RTS43	0.2452	0.1452
Lab-0	RTS5 	0.0431	0.0431
Lab-0	RTS6 	0.0390	0.0390
Lab-0	All  	0.0544	0.0394
