runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0332	0.0332
Lab-0	RTS10	0.1398	0.1398
Lab-0	RTS13	0.0726	0.0726
Lab-0	RTS14	0.1500	0.0500
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0790	0.0790
Lab-0	RTS24	0.0000	0.0000
Lab-0	RTS25	0.0594	0.0594
Lab-0	RTS27	0.1187	0.1187
Lab-0	RTS28	0.1478	0.0478
Lab-0	RTS31	0.0178	0.0178
Lab-0	RTS32	0.1205	0.1205
Lab-0	RTS35	0.2948	0.0948
Lab-0	RTS36	0.0299	0.0299
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1111	0.1111
Lab-0	RTS43	0.0437	0.0437
Lab-0	RTS5 	0.0000	0.0000
Lab-0	RTS6 	0.1180	0.1180
Lab-0	All  	0.0768	0.0568
