runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0690	0.0690
Lab-0	RTS10	0.0972	0.0972
Lab-0	RTS13	0.0699	0.0699
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.1613	0.1613
Lab-0	RTS24	0.0442	0.0442
Lab-0	RTS25	0.0558	0.0558
Lab-0	RTS27	0.1092	0.1092
Lab-0	RTS28	0.2235	0.0235
Lab-0	RTS31	0.0048	0.0048
Lab-0	RTS32	0.2153	0.1153
Lab-0	RTS35	0.5217	0.1217
Lab-0	RTS36	0.1461	0.1461
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0991	0.0991
Lab-0	RTS43	0.0428	0.0428
Lab-0	RTS5 	0.1281	0.0281
Lab-0	RTS6 	0.0441	0.0441
Lab-0	All  	0.1016	0.0616
