runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0391	0.0391
Lab-0	RTS10	0.0845	0.0845
Lab-0	RTS13	0.0539	0.0539
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.1613	0.1613
Lab-0	RTS24	0.0656	0.0656
Lab-0	RTS25	0.0558	0.0558
Lab-0	RTS27	0.1498	0.1498
Lab-0	RTS28	0.3235	0.0235
Lab-0	RTS31	0.0048	0.0048
Lab-0	RTS32	0.1914	0.0914
Lab-0	RTS35	0.3782	0.0782
Lab-0	RTS36	0.1154	0.1154
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0949	0.0949
Lab-0	RTS43	0.0428	0.0428
Lab-0	RTS5 	0.1352	0.0352
Lab-0	RTS6 	0.0461	0.0461
Lab-0	All  	0.0971	0.0571
