runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0408	0.0408
Lab-0	RTS10	0.1319	0.1319
Lab-0	RTS13	0.0539	0.0539
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.1613	0.1613
Lab-0	RTS24	0.0572	0.0572
Lab-0	RTS25	0.0558	0.0558
Lab-0	RTS27	0.1765	0.1765
Lab-0	RTS28	0.1235	0.0235
Lab-0	RTS31	0.0046	0.0046
Lab-0	RTS32	0.2149	0.1149
Lab-0	RTS35	0.2690	0.0690
Lab-0	RTS36	0.1235	0.1235
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1061	0.1061
Lab-0	RTS43	0.0399	0.0399
Lab-0	RTS5 	0.1352	0.0352
Lab-0	RTS6 	0.0432	0.0432
Lab-0	All  	0.0869	0.0619
