runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0659	0.0659
Lab-0	RTS10	0.1118	0.1118
Lab-0	RTS13	0.0813	0.0813
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.1818	0.1818
Lab-0	RTS24	0.0000	0.0000
Lab-0	RTS25	0.0558	0.0558
Lab-0	RTS27	0.1494	0.1494
Lab-0	RTS28	0.2383	0.0383
Lab-0	RTS31	0.0459	0.0459
Lab-0	RTS32	0.2111	0.1111
Lab-0	RTS35	0.4385	0.1385
Lab-0	RTS36	0.1178	0.1178
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0301	0.0301
Lab-0	RTS43	0.0197	0.0197
Lab-0	RTS5 	0.1311	0.1311
Lab-0	RTS6 	0.1628	0.1628
Lab-0	All  	0.1021	0.0721
