runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0178	0.0178
Lab-0	RTS10	0.1325	0.1325
Lab-0	RTS13	0.0657	0.0657
Lab-0	RTS14	0.2131	0.2131
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.1571	0.1571
Lab-0	RTS24	0.0000	0.0000
Lab-0	RTS25	0.0304	0.0304
Lab-0	RTS27	0.1448	0.1448
Lab-0	RTS28	0.1384	0.0384
Lab-0	RTS31	0.0141	0.0141
Lab-0	RTS32	0.1693	0.0693
Lab-0	RTS35	0.1778	0.0778
Lab-0	RTS36	0.1368	0.1368
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0301	0.0301
Lab-0	RTS43	0.0215	0.0215
Lab-0	RTS5 	0.0316	0.0316
Lab-0	RTS6 	0.1210	0.1210
Lab-0	All  	0.0801	0.0651
