runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0478	0.0478
Lab-0	RTS10	0.1321	0.1321
Lab-0	RTS13	0.0591	0.0591
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.1798	0.1798
Lab-0	RTS24	0.0000	0.0000
Lab-0	RTS25	0.0438	0.0438
Lab-0	RTS27	0.2058	0.2058
Lab-0	RTS28	0.2402	0.0402
Lab-0	RTS31	0.0459	0.0459
Lab-0	RTS32	0.2219	0.1219
Lab-0	RTS35	0.5222	0.1222
Lab-0	RTS36	0.1304	0.1304
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0356	0.0356
Lab-0	RTS43	0.0215	0.0215
Lab-0	RTS5 	0.0850	0.0850
Lab-0	RTS6 	0.1518	0.1518
Lab-0	All  	0.1061	0.0711
