runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1007	0.1007
Lab-0	RTS10	0.1002	0.1002
Lab-0	RTS13	0.0582	0.0582
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.1798	0.1798
Lab-0	RTS24	0.0468	0.0468
Lab-0	RTS25	0.0558	0.0558
Lab-0	RTS27	0.2037	0.2037
Lab-0	RTS28	0.2383	0.0383
Lab-0	RTS31	0.0459	0.0459
Lab-0	RTS32	0.2164	0.1164
Lab-0	RTS35	0.3625	0.0625
Lab-0	RTS36	0.1203	0.1203
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0387	0.0387
Lab-0	RTS43	0.0230	0.0230
Lab-0	RTS5 	0.0854	0.0854
Lab-0	RTS6 	0.1400	0.1400
Lab-0	All  	0.1008	0.0708
