runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0549	0.0549
Lab-0	RTS10	0.0058	0.0058
Lab-0	RTS13	0.0275	0.0275
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0000	0.0000
Lab-0	RTS24	0.0000	0.0000
Lab-0	RTS25	0.0343	0.0343
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.0000	0.0000
Lab-0	RTS31	0.0000	0.0000
Lab-0	RTS32	0.1193	0.1193
Lab-0	RTS35	0.3334	0.0334
Lab-0	RTS36	0.1210	0.1210
Lab-0	RTS37	0.1179	0.1179
Lab-0	RTS4 	0.0631	0.0631
Lab-0	RTS43	0.0566	0.0566
Lab-0	RTS5 	0.0000	0.0000
Lab-0	RTS6 	0.0178	0.0178
Lab-0	All  	0.0476	0.0326
