runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0429	0.0429
Lab-0	RTS10	0.0624	0.0624
Lab-0	RTS13	0.0412	0.0412
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0631	0.0631
Lab-0	RTS21	0.0000	0.0000
Lab-0	RTS24	0.0000	0.0000
Lab-0	RTS25	0.0537	0.0537
Lab-0	RTS27	0.0951	0.0951
Lab-0	RTS28	0.1141	0.0141
Lab-0	RTS31	0.0000	0.0000
Lab-0	RTS32	0.2923	0.1923
Lab-0	RTS35	0.0087	0.0087
Lab-0	RTS36	0.1141	0.1141
Lab-0	RTS37	0.0476	0.0476
Lab-0	RTS4 	0.0631	0.0631
Lab-0	RTS43	0.0367	0.0367
Lab-0	RTS5 	0.0613	0.0613
Lab-0	RTS6 	0.1075	0.1075
Lab-0	All  	0.0602	0.0502
