runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0200	0.0200
Lab-0	RTS10	0.0430	0.0430
Lab-0	RTS13	0.0229	0.0229
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.1000	0.0000
Lab-0	RTS2 	0.1000	0.1000
Lab-0	RTS21	0.0000	0.0000
Lab-0	RTS24	0.1000	0.0000
Lab-0	RTS25	0.0554	0.0554
Lab-0	RTS27	0.0214	0.0214
Lab-0	RTS28	0.1000	0.0000
Lab-0	RTS31	0.0000	0.0000
Lab-0	RTS32	0.1854	0.1854
Lab-0	RTS35	0.0075	0.0075
Lab-0	RTS36	0.0900	0.0900
Lab-0	RTS37	0.0235	0.0235
Lab-0	RTS4 	0.0500	0.0500
Lab-0	RTS43	0.0215	0.0215
Lab-0	RTS5 	0.0613	0.0613
Lab-0	RTS6 	0.1075	0.1075
Lab-0	All  	0.0555	0.0405
