runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0603	0.0603
Lab-0	RTS10	0.0188	0.0188
Lab-0	RTS13	0.0448	0.0448
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.1000	0.0000
Lab-0	RTS21	0.0000	0.0000
Lab-0	RTS24	0.0000	0.0000
Lab-0	RTS25	0.0759	0.0759
Lab-0	RTS27	0.0537	0.0537
Lab-0	RTS28	0.0000	0.0000
Lab-0	RTS31	0.0000	0.0000
Lab-0	RTS32	0.1316	0.1316
Lab-0	RTS35	0.1302	0.0302
Lab-0	RTS36	0.1324	0.1324
Lab-0	RTS37	0.0499	0.0499
Lab-0	RTS4 	0.0631	0.0631
Lab-0	RTS43	0.0343	0.0343
Lab-0	RTS5 	0.0613	0.0613
Lab-0	RTS6 	0.0352	0.0352
Lab-0	All  	0.0496	0.0396
