runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0132	0.0132
Lab-0	RTS10	0.0046	0.0046
Lab-0	RTS13	0.0275	0.0275
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.1500	0.0500
Lab-0	RTS21	0.0000	0.0000
Lab-0	RTS24	0.0000	0.0000
Lab-0	RTS25	0.0000	0.0000
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.0000	0.0000
Lab-0	RTS31	0.0000	0.0000
Lab-0	RTS32	0.0556	0.0556
Lab-0	RTS35	0.3489	0.0489
Lab-0	RTS36	0.0900	0.0900
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0631	0.0631
Lab-0	RTS43	0.0440	0.0440
Lab-0	RTS5 	0.0000	0.0000
Lab-0	RTS6 	0.0139	0.0139
Lab-0	All  	0.0405	0.0205
