runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0100	0.0100
Lab-0	RTS10	0.0095	0.0095
Lab-0	RTS13	0.0173	0.0173
Lab-0	RTS14	0.1000	0.0000
Lab-0	RTS19	0.1000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0000	0.0000
Lab-0	RTS24	0.0000	0.0000
Lab-0	RTS25	0.0000	0.0000
Lab-0	RTS27	0.0214	0.0214
Lab-0	RTS28	0.1000	0.0000
Lab-0	RTS31	0.0000	0.0000
Lab-0	RTS32	0.1882	0.0882
Lab-0	RTS35	0.3315	0.0315
Lab-0	RTS36	0.0900	0.0900
Lab-0	RTS37	0.0235	0.0235
Lab-0	RTS4 	0.0631	0.0631
Lab-0	RTS43	0.0084	0.0084
Lab-0	RTS5 	0.0264	0.0264
Lab-0	RTS6 	0.0312	0.0312
Lab-0	All  	0.0560	0.0210
