runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0701	0.0701
Lab-0	RTS10	0.0507	0.0507
Lab-0	RTS13	0.0684	0.0684
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0500	0.0500
Lab-0	RTS24	0.0109	0.0109
Lab-0	RTS25	0.0759	0.0759
Lab-0	RTS27	0.0650	0.0650
Lab-0	RTS28	0.0000	0.0000
Lab-0	RTS31	0.0152	0.0152
Lab-0	RTS32	0.1726	0.1726
Lab-0	RTS35	0.0268	0.0268
Lab-0	RTS36	0.1210	0.1210
Lab-0	RTS37	0.1139	0.1139
Lab-0	RTS4 	0.0631	0.0631
Lab-0	RTS43	0.1362	0.0362
Lab-0	RTS5 	0.0712	0.0712
Lab-0	RTS6 	0.1115	0.1115
Lab-0	All  	0.0611	0.0561
