runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0111	0.0111
Lab-0	RTS10	0.0217	0.0217
Lab-0	RTS13	0.0275	0.0275
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0000	0.0000
Lab-0	RTS24	0.1000	0.0000
Lab-0	RTS25	0.0234	0.0234
Lab-0	RTS27	0.0214	0.0214
Lab-0	RTS28	0.1000	0.0000
Lab-0	RTS31	0.0000	0.0000
Lab-0	RTS32	0.1595	0.1595
Lab-0	RTS35	0.1260	0.0260
Lab-0	RTS36	0.1188	0.1188
Lab-0	RTS37	0.0395	0.0395
Lab-0	RTS4 	0.0631	0.0631
Lab-0	RTS43	0.0149	0.0149
Lab-0	RTS5 	0.0387	0.0387
Lab-0	RTS6 	0.1274	0.1274
Lab-0	All  	0.0497	0.0347
