runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0961	0.0961
Lab-0	RTS10	0.0998	0.0998
Lab-0	RTS13	0.0539	0.0539
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.1818	0.1818
Lab-0	RTS24	0.0523	0.0523
Lab-0	RTS25	0.0558	0.0558
Lab-0	RTS27	0.1683	0.1683
Lab-0	RTS28	0.1235	0.0235
Lab-0	RTS31	0.0459	0.0459
Lab-0	RTS32	0.2164	0.1164
Lab-0	RTS35	0.4958	0.0958
Lab-0	RTS36	0.1299	0.1299
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0356	0.0356
Lab-0	RTS43	0.0230	0.0230
Lab-0	RTS5 	0.0850	0.0850
Lab-0	RTS6 	0.1565	0.1565
Lab-0	All  	0.1010	0.0710
