runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0356	0.0356
Lab-0	RTS10	0.1284	0.1284
Lab-0	RTS13	0.0709	0.0709
Lab-0	RTS14	0.2131	0.2131
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.1613	0.1613
Lab-0	RTS24	0.0000	0.0000
Lab-0	RTS25	0.0304	0.0304
Lab-0	RTS27	0.1911	0.1911
Lab-0	RTS28	0.1369	0.0369
Lab-0	RTS31	0.0141	0.0141
Lab-0	RTS32	0.1948	0.0948
Lab-0	RTS35	0.3891	0.0891
Lab-0	RTS36	0.1339	0.1339
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0356	0.0356
Lab-0	RTS43	0.0215	0.0215
Lab-0	RTS5 	0.0342	0.0342
Lab-0	RTS6 	0.1157	0.1157
Lab-0	All  	0.0953	0.0703
