runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1007	0.1007
Lab-0	RTS10	0.1120	0.1120
Lab-0	RTS13	0.0547	0.0547
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.1798	0.1798
Lab-0	RTS24	0.0167	0.0167
Lab-0	RTS25	0.0451	0.0451
Lab-0	RTS27	0.2044	0.2044
Lab-0	RTS28	0.1383	0.0383
Lab-0	RTS31	0.0459	0.0459
Lab-0	RTS32	0.2262	0.1262
Lab-0	RTS35	0.3732	0.0732
Lab-0	RTS36	0.1224	0.1224
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0356	0.0356
Lab-0	RTS43	0.0230	0.0230
Lab-0	RTS5 	0.0850	0.0850
Lab-0	RTS6 	0.1521	0.1521
Lab-0	All  	0.0958	0.0708
