runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1055	0.1055
Lab-0	RTS10	0.1634	0.1634
Lab-0	RTS13	0.0858	0.0858
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.2000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.2226	0.2226
Lab-0	RTS24	0.0815	0.0815
Lab-0	RTS25	0.1204	0.1204
Lab-0	RTS27	0.1867	0.1867
Lab-0	RTS28	0.1478	0.0478
Lab-0	RTS31	0.0459	0.0459
Lab-0	RTS32	0.3101	0.2101
Lab-0	RTS35	0.4201	0.1201
Lab-0	RTS36	0.1535	0.1535
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0356	0.0356
Lab-0	RTS43	0.1440	0.0440
Lab-0	RTS5 	0.0206	0.0206
Lab-0	RTS6 	0.1893	0.1893
Lab-0	All  	0.1316	0.0916
