runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0978	0.0978
Lab-0	RTS10	0.1747	0.1747
Lab-0	RTS13	0.0711	0.0711
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.2000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.1818	0.1818
Lab-0	RTS24	0.0631	0.0631
Lab-0	RTS25	0.1092	0.1092
Lab-0	RTS27	0.1602	0.1602
Lab-0	RTS28	0.1636	0.0636
Lab-0	RTS31	0.0282	0.0282
Lab-0	RTS32	0.2343	0.1343
Lab-0	RTS35	0.4051	0.1051
Lab-0	RTS36	0.1841	0.1841
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1000	0.1000
Lab-0	RTS43	0.0727	0.0727
Lab-0	RTS5 	0.0183	0.0183
Lab-0	RTS6 	0.1032	0.1032
Lab-0	All  	0.1184	0.0834
