runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1111	0.1111
Lab-0	RTS10	0.1441	0.1441
Lab-0	RTS13	0.0893	0.0893
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.2226	0.2226
Lab-0	RTS24	0.0932	0.0932
Lab-0	RTS25	0.0911	0.0911
Lab-0	RTS27	0.1878	0.1878
Lab-0	RTS28	0.0478	0.0478
Lab-0	RTS31	0.0459	0.0459
Lab-0	RTS32	0.3101	0.2101
Lab-0	RTS35	0.2107	0.1107
Lab-0	RTS36	0.1471	0.1471
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0431	0.0431
Lab-0	RTS43	0.1350	0.0350
Lab-0	RTS5 	0.0697	0.0697
Lab-0	RTS6 	0.1281	0.1281
Lab-0	All  	0.1038	0.0888
