runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0397	0.0397
Lab-0	RTS10	0.1846	0.1846
Lab-0	RTS13	0.0275	0.0275
Lab-0	RTS14	0.3131	0.2131
Lab-0	RTS19	0.1000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.1850	0.1850
Lab-0	RTS24	0.0631	0.0631
Lab-0	RTS25	0.0333	0.0333
Lab-0	RTS27	0.1415	0.1415
Lab-0	RTS28	0.1531	0.0531
Lab-0	RTS31	0.0141	0.0141
Lab-0	RTS32	0.1835	0.1835
Lab-0	RTS35	0.1571	0.0571
Lab-0	RTS36	0.1718	0.1718
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0599	0.0599
Lab-0	RTS43	0.0215	0.0215
Lab-0	RTS5 	0.0384	0.0384
Lab-0	RTS6 	0.1698	0.1698
Lab-0	All  	0.1028	0.0828
