runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0000	0.0000
Lab-0	RTS10	0.0091	0.0091
Lab-0	RTS13	0.0381	0.0381
Lab-0	RTS14	0.1000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0000	0.0000
Lab-0	RTS24	0.0000	0.0000
Lab-0	RTS25	0.0000	0.0000
Lab-0	RTS27	0.0170	0.0170
Lab-0	RTS28	0.0000	0.0000
Lab-0	RTS31	0.0000	0.0000
Lab-0	RTS32	0.0307	0.0307
Lab-0	RTS35	0.0000	0.0000
Lab-0	RTS36	0.0469	0.0469
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0168	0.0168
Lab-0	RTS43	0.0275	0.0275
Lab-0	RTS5 	0.0387	0.0387
Lab-0	RTS6 	0.0273	0.0273
Lab-0	All  	0.0176	0.0126
