runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0057	0.0057
Lab-0	RTS10	0.0370	0.0370
Lab-0	RTS13	0.0550	0.0550
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0000	0.0000
Lab-0	RTS24	0.0000	0.0000
Lab-0	RTS25	0.0631	0.0631
Lab-0	RTS27	0.0113	0.0113
Lab-0	RTS28	0.0000	0.0000
Lab-0	RTS31	0.0096	0.0096
Lab-0	RTS32	0.2046	0.1046
Lab-0	RTS35	0.0065	0.0065
Lab-0	RTS36	0.0469	0.0469
Lab-0	RTS37	0.0235	0.0235
Lab-0	RTS4 	0.0123	0.0123
Lab-0	RTS43	0.0276	0.0276
Lab-0	RTS5 	0.1109	0.1109
Lab-0	RTS6 	0.0520	0.0520
Lab-0	All  	0.0333	0.0283
