runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0057	0.0057
Lab-0	RTS10	0.0284	0.0284
Lab-0	RTS13	0.0550	0.0550
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.1431	0.0431
Lab-0	RTS21	0.0000	0.0000
Lab-0	RTS24	0.0000	0.0000
Lab-0	RTS25	0.0759	0.0759
Lab-0	RTS27	0.1048	0.1048
Lab-0	RTS28	0.0000	0.0000
Lab-0	RTS31	0.0492	0.0492
Lab-0	RTS32	0.0816	0.0816
Lab-0	RTS35	0.0226	0.0226
Lab-0	RTS36	0.0566	0.0566
Lab-0	RTS37	0.0615	0.0615
Lab-0	RTS4 	0.0422	0.0422
Lab-0	RTS43	0.0705	0.0705
Lab-0	RTS5 	0.0820	0.0820
Lab-0	RTS6 	0.0433	0.0433
Lab-0	All  	0.0461	0.0411
