runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0000	0.0000
Lab-0	RTS10	0.0088	0.0088
Lab-0	RTS13	0.0550	0.0550
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0000	0.0000
Lab-0	RTS24	0.0000	0.0000
Lab-0	RTS25	0.0515	0.0515
Lab-0	RTS27	0.0102	0.0102
Lab-0	RTS28	0.0000	0.0000
Lab-0	RTS31	0.0076	0.0076
Lab-0	RTS32	0.0424	0.0424
Lab-0	RTS35	0.1075	0.0075
Lab-0	RTS36	0.0000	0.0000
Lab-0	RTS37	0.0235	0.0235
Lab-0	RTS4 	0.0168	0.0168
Lab-0	RTS43	0.0312	0.0312
Lab-0	RTS5 	0.0942	0.0942
Lab-0	RTS6 	0.0559	0.0559
Lab-0	All  	0.0252	0.0202
