runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0359	0.0359
Lab-0	RTS10	0.0770	0.0770
Lab-0	RTS13	0.0780	0.0780
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0613	0.0613
Lab-0	RTS24	0.0315	0.0315
Lab-0	RTS25	0.0429	0.0429
Lab-0	RTS27	0.1249	0.1249
Lab-0	RTS28	0.0498	0.0498
Lab-0	RTS31	0.0054	0.0054
Lab-0	RTS32	0.0978	0.0978
Lab-0	RTS35	0.0387	0.0387
Lab-0	RTS36	0.0296	0.0296
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1141	0.1141
Lab-0	RTS43	0.0428	0.0428
Lab-0	RTS5 	0.0264	0.0264
Lab-0	RTS6 	0.0390	0.0390
Lab-0	All  	0.0448	0.0448
