runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0569	0.0569
Lab-0	RTS10	0.1158	0.1158
Lab-0	RTS13	0.0550	0.0550
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.2000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0920	0.0920
Lab-0	RTS24	0.0333	0.0333
Lab-0	RTS25	0.0710	0.0710
Lab-0	RTS27	0.0469	0.0469
Lab-0	RTS28	0.0636	0.0636
Lab-0	RTS31	0.0487	0.0487
Lab-0	RTS32	0.1552	0.1552
Lab-0	RTS35	0.3692	0.0692
Lab-0	RTS36	0.1235	0.1235
Lab-0	RTS37	0.0235	0.0235
Lab-0	RTS4 	0.1641	0.1641
Lab-0	RTS43	0.0215	0.0215
Lab-0	RTS5 	0.0307	0.0307
Lab-0	RTS6 	0.0390	0.0390
Lab-0	All  	0.0855	0.0605
