runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0607	0.0607
Lab-0	RTS10	0.1411	0.1411
Lab-0	RTS13	0.0550	0.0550
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.2000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.1226	0.1226
Lab-0	RTS24	0.1815	0.0815
Lab-0	RTS25	0.1143	0.1143
Lab-0	RTS27	0.0856	0.0856
Lab-0	RTS28	0.0651	0.0651
Lab-0	RTS31	0.0492	0.0492
Lab-0	RTS32	0.1552	0.1552
Lab-0	RTS35	0.4117	0.1117
Lab-0	RTS36	0.1282	0.1282
Lab-0	RTS37	0.0148	0.0148
Lab-0	RTS4 	0.1641	0.1641
Lab-0	RTS43	0.1350	0.0350
Lab-0	RTS5 	0.0237	0.0237
Lab-0	RTS6 	0.0390	0.0390
Lab-0	All  	0.1073	0.0723
