runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0639	0.0639
Lab-0	RTS10	0.1114	0.1114
Lab-0	RTS13	0.0882	0.0882
Lab-0	RTS14	0.1000	0.0000
Lab-0	RTS19	0.1000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0877	0.0877
Lab-0	RTS24	0.0356	0.0356
Lab-0	RTS25	0.0640	0.0640
Lab-0	RTS27	0.0720	0.0720
Lab-0	RTS28	0.0498	0.0498
Lab-0	RTS31	0.0539	0.0539
Lab-0	RTS32	0.1189	0.1189
Lab-0	RTS35	0.2256	0.1256
Lab-0	RTS36	0.0765	0.0765
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0315	0.0315
Lab-0	RTS43	0.0362	0.0362
Lab-0	RTS5 	0.0084	0.0084
Lab-0	RTS6 	0.1669	0.1669
Lab-0	All  	0.0745	0.0595
