runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0281	0.0281
Lab-0	RTS10	0.1343	0.1343
Lab-0	RTS13	0.0726	0.0726
Lab-0	RTS14	0.1500	0.0500
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0798	0.0798
Lab-0	RTS24	0.0000	0.0000
Lab-0	RTS25	0.0594	0.0594
Lab-0	RTS27	0.1257	0.1257
Lab-0	RTS28	0.1478	0.0478
Lab-0	RTS31	0.0178	0.0178
Lab-0	RTS32	0.1379	0.1379
Lab-0	RTS35	0.2891	0.0891
Lab-0	RTS36	0.0710	0.0710
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1362	0.1362
Lab-0	RTS43	0.0437	0.0437
Lab-0	RTS5 	0.0000	0.0000
Lab-0	RTS6 	0.1210	0.1210
Lab-0	All  	0.0807	0.0607
