runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0480	0.0480
Lab-0	RTS10	0.1230	0.1230
Lab-0	RTS13	0.0882	0.0882
Lab-0	RTS14	0.1000	0.0000
Lab-0	RTS19	0.1000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0807	0.0807
Lab-0	RTS24	0.0333	0.0333
Lab-0	RTS25	0.0682	0.0682
Lab-0	RTS27	0.1129	0.1129
Lab-0	RTS28	0.1498	0.0498
Lab-0	RTS31	0.0539	0.0539
Lab-0	RTS32	0.1525	0.1525
Lab-0	RTS35	0.3204	0.1204
Lab-0	RTS36	0.0566	0.0566
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0651	0.0651
Lab-0	RTS43	0.0215	0.0215
Lab-0	RTS5 	0.0296	0.0296
Lab-0	RTS6 	0.1550	0.1550
Lab-0	All  	0.0879	0.0629
