runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0580	0.0580
Lab-0	RTS10	0.1471	0.1471
Lab-0	RTS13	0.0550	0.0550
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.1000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.1226	0.1226
Lab-0	RTS24	0.0987	0.0987
Lab-0	RTS25	0.1205	0.1205
Lab-0	RTS27	0.0469	0.0469
Lab-0	RTS28	0.0651	0.0651
Lab-0	RTS31	0.0459	0.0459
Lab-0	RTS32	0.1552	0.1552
Lab-0	RTS35	0.4145	0.1145
Lab-0	RTS36	0.1311	0.1311
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0631	0.0631
Lab-0	RTS43	0.1440	0.0440
Lab-0	RTS5 	0.0235	0.0235
Lab-0	RTS6 	0.0637	0.0637
Lab-0	All  	0.0927	0.0677
