runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0985	0.0985
Lab-0	RTS10	0.1408	0.1408
Lab-0	RTS13	0.0550	0.0550
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.1000	0.0000
Lab-0	RTS21	0.1226	0.1226
Lab-0	RTS24	0.0987	0.0987
Lab-0	RTS25	0.1285	0.1285
Lab-0	RTS27	0.0998	0.0998
Lab-0	RTS28	0.0651	0.0651
Lab-0	RTS31	0.0459	0.0459
Lab-0	RTS32	0.1552	0.1552
Lab-0	RTS35	0.3074	0.1074
Lab-0	RTS36	0.1998	0.1998
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1307	0.1307
Lab-0	RTS43	0.1365	0.0365
Lab-0	RTS5 	0.0469	0.0469
Lab-0	RTS6 	0.0908	0.0908
Lab-0	All  	0.1011	0.0811
