runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0481	0.0481
Lab-0	RTS10	0.1649	0.1649
Lab-0	RTS13	0.0275	0.0275
Lab-0	RTS14	0.1631	0.0631
Lab-0	RTS19	0.2000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0877	0.0877
Lab-0	RTS24	0.1631	0.0631
Lab-0	RTS25	0.0486	0.0486
Lab-0	RTS27	0.1231	0.1231
Lab-0	RTS28	0.0636	0.0636
Lab-0	RTS31	0.0178	0.0178
Lab-0	RTS32	0.1552	0.1552
Lab-0	RTS35	0.3675	0.0675
Lab-0	RTS36	0.1335	0.1335
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1644	0.1644
Lab-0	RTS43	0.0298	0.0298
Lab-0	RTS5 	0.0056	0.0056
Lab-0	RTS6 	0.2049	0.2049
Lab-0	All  	0.1084	0.0734
