runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0985	0.0985
Lab-0	RTS10	0.1529	0.1529
Lab-0	RTS13	0.0550	0.0550
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.1000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.1226	0.1226
Lab-0	RTS24	0.0946	0.0946
Lab-0	RTS25	0.1313	0.1313
Lab-0	RTS27	0.1002	0.1002
Lab-0	RTS28	0.0651	0.0651
Lab-0	RTS31	0.0416	0.0416
Lab-0	RTS32	0.1552	0.1552
Lab-0	RTS35	0.4128	0.1128
Lab-0	RTS36	0.1250	0.1250
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1307	0.1307
Lab-0	RTS43	0.1359	0.0359
Lab-0	RTS5 	0.0469	0.0469
Lab-0	RTS6 	0.0774	0.0774
Lab-0	All  	0.1023	0.0773
