runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0354	0.0354
Lab-0	RTS10	0.0091	0.0091
Lab-0	RTS13	0.0275	0.0275
Lab-0	RTS14	0.1000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0000	0.0000
Lab-0	RTS24	0.0000	0.0000
Lab-0	RTS25	0.0000	0.0000
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.0000	0.0000
Lab-0	RTS31	0.0000	0.0000
Lab-0	RTS32	0.1236	0.1236
Lab-0	RTS35	0.0000	0.0000
Lab-0	RTS36	0.0235	0.0235
Lab-0	RTS37	0.0512	0.0512
Lab-0	RTS4 	0.0890	0.0890
Lab-0	RTS43	0.0382	0.0382
Lab-0	RTS5 	0.0307	0.0307
Lab-0	RTS6 	0.0195	0.0195
Lab-0	All  	0.0274	0.0224
