runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0409	0.0409
Lab-0	RTS10	0.0633	0.0633
Lab-0	RTS13	0.0275	0.0275
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0500	0.0500
Lab-0	RTS21	0.0000	0.0000
Lab-0	RTS24	0.0000	0.0000
Lab-0	RTS25	0.0537	0.0537
Lab-0	RTS27	0.0445	0.0445
Lab-0	RTS28	0.0202	0.0202
Lab-0	RTS31	0.0046	0.0046
Lab-0	RTS32	0.1521	0.1521
Lab-0	RTS35	0.0068	0.0068
Lab-0	RTS36	0.0296	0.0296
Lab-0	RTS37	0.0685	0.0685
Lab-0	RTS4 	0.0463	0.0463
Lab-0	RTS43	0.0696	0.0696
Lab-0	RTS5 	0.0613	0.0613
Lab-0	RTS6 	0.0390	0.0390
Lab-0	All  	0.0389	0.0389
