runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0931	0.0931
Lab-0	RTS10	0.0276	0.0276
Lab-0	RTS13	0.0347	0.0347
Lab-0	RTS14	0.1000	0.0000
Lab-0	RTS19	0.1000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0580	0.0580
Lab-0	RTS24	0.0356	0.0356
Lab-0	RTS25	0.0897	0.0897
Lab-0	RTS27	0.0608	0.0608
Lab-0	RTS28	0.0000	0.0000
Lab-0	RTS31	0.0096	0.0096
Lab-0	RTS32	0.1401	0.1401
Lab-0	RTS35	0.1321	0.1321
Lab-0	RTS36	0.1613	0.1613
Lab-0	RTS37	0.1308	0.1308
Lab-0	RTS4 	0.0685	0.0685
Lab-0	RTS43	0.1824	0.0824
Lab-0	RTS5 	0.0514	0.0514
Lab-0	RTS6 	0.0419	0.0419
Lab-0	All  	0.0759	0.0609
