runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0157	0.0157
Lab-0	RTS10	0.0354	0.0354
Lab-0	RTS13	0.0275	0.0275
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0000	0.0000
Lab-0	RTS24	0.0000	0.0000
Lab-0	RTS25	0.0194	0.0194
Lab-0	RTS27	0.0391	0.0391
Lab-0	RTS28	0.0182	0.0182
Lab-0	RTS31	0.0046	0.0046
Lab-0	RTS32	0.1159	0.1159
Lab-0	RTS35	0.1097	0.0097
Lab-0	RTS36	0.0000	0.0000
Lab-0	RTS37	0.0547	0.0547
Lab-0	RTS4 	0.0511	0.0511
Lab-0	RTS43	0.0338	0.0338
Lab-0	RTS5 	0.0613	0.0613
Lab-0	RTS6 	0.0685	0.0685
Lab-0	All  	0.0327	0.0277
