QueryID    Q0         DocID      Rank       Score      RunID      
1904       0          28271      1          2942.3953  Lab-0      
1904       0          179551     2          1366.8586  Lab-0      
1904       0          22996      3          636.79236  Lab-0      
1904       0          607        4          611.85297  Lab-0      
1904       0          18041      5          392.9458   Lab-0      
1904       0          29454      6          48.005634  Lab-0      
1904       0          22990      7          47.100227  Lab-0      
1904       0          2005       8          18.548674  Lab-0      
1904       0          20640      9          8.294774   Lab-0      
1904       0          1913       10         4.1945534  Lab-0      
1980       0          164694     1          7731.896   Lab-0      
1980       0          15006      2          4451.106   Lab-0      
1980       0          101043     3          3550.9375  Lab-0      
1980       0          38525      4          2896.4783  Lab-0      
1980       0          15004      5          1372.6372  Lab-0      
1980       0          189779     6          300.30087  Lab-0      
1980       0          13576      7          288.42844  Lab-0      
1980       0          162496     8          133.54045  Lab-0      
1980       0          15005      9          77.275734  Lab-0      
1980       0          90970      10         25.958523  Lab-0      
2181       0          8637       1          21291.33   Lab-0      
2181       0          37877      2          4618.801   Lab-0      
2181       0          30843      3          4451.106   Lab-0      
2181       0          60796      4          1193.7126  Lab-0      
2181       0          219843     5          1023.50555 Lab-0      
2181       0          2187       6          391.79086  Lab-0      
2181       0          157379     7          342.09286  Lab-0      
2181       0          132513     8          215.21587  Lab-0      
2181       0          212962     9          23.93501   Lab-0      
2181       0          21688      10         8.927789   Lab-0      
2492       0          159874     1          19391.01   Lab-0      
2492       0          54811      2          19391.01   Lab-0      
2492       0          144875     3          19391.01   Lab-0      
2492       0          114029     4          19391.01   Lab-0      
2492       0          85811      5          7731.896   Lab-0      
2492       0          189369     6          3018.784   Lab-0      
2492       0          92518      7          2161.626   Lab-0      
2492       0          158117     8          1765.7947  Lab-0      
2492       0          129434     9          984.9561   Lab-0      
2492       0          103346     10         101.34872  Lab-0      
2547       0          2550       1          21291.33   Lab-0      
2547       0          138135     2          19391.01   Lab-0      
2547       0          60636      3          4451.106   Lab-0      
2547       0          203316     4          3550.9375  Lab-0      
2547       0          111351     5          1757.2029  Lab-0      
2547       0          182811     6          384.412    Lab-0      
2547       0          214079     7          278.86584  Lab-0      
2547       0          169938     8          131.01695  Lab-0      
2547       0          8235       9          49.113354  Lab-0      
